label,prediction,p_cancerous,p_non_cancerous,correct
cancerous,cancerous,0.7632092295368642,0.23679077046313587,True
non-cancerous,non-cancerous,0.3166881248597113,0.6833118751402888,True
cancerous,cancerous,0.7571195062544461,0.24288049374555434,True
non-cancerous,cancerous,0.59010911013865,0.40989088986134986,False
cancerous,cancerous,0.6589924279631014,0.3410075720368988,True
cancerous,non-cancerous,0.47410504350937654,0.5258949564906232,False
cancerous,non-cancerous,0.440011401962386,0.559988598037614,False
non-cancerous,non-cancerous,0.18347480933003435,0.8165251906699659,True
non-cancerous,cancerous,0.6276550773683821,0.37234492263161767,False
cancerous,non-cancerous,0.20655853055842294,0.7934414694415771,False
non-cancerous,non-cancerous,0.3357233181543851,0.6642766818456152,True
cancerous,non-cancerous,0.4675157223844867,0.5324842776155133,False
cancerous,cancerous,0.5556069871830126,0.44439301281698734,True
cancerous,cancerous,0.7732382769029649,0.22676172309703474,True
non-cancerous,non-cancerous,0.3540443425770197,0.6459556574229807,True
cancerous,cancerous,0.6251767708434535,0.37482322915654637,True
cancerous,cancerous,0.8230495671214106,0.17695043287858916,True
cancerous,cancerous,0.9225555606766983,0.07744443932330183,True
non-cancerous,cancerous,0.6210005424563037,0.378999457543696,False
non-cancerous,non-cancerous,0.40505479195320854,0.5949452080467919,True
cancerous,cancerous,0.7836642899711961,0.21633571002880342,True
cancerous,cancerous,0.5258848691007695,0.47411513089923063,True
non-cancerous,cancerous,0.8295201714788212,0.17047982852117882,False
non-cancerous,non-cancerous,0.49729262868108637,0.5027073713189136,True
cancerous,cancerous,0.7572677619135308,0.2427322380864687,True
cancerous,non-cancerous,0.4073374146600182,0.592662585339982,False
cancerous,cancerous,0.7735243677750792,0.22647563222492104,True
cancerous,non-cancerous,0.3380851251449454,0.6619148748550545,False
non-cancerous,non-cancerous,0.46434772315854034,0.5356522768414596,True
cancerous,non-cancerous,0.4797368180769266,0.5202631819230734,False
non-cancerous,non-cancerous,0.3277451159401159,0.672254884059884,True
cancerous,cancerous,0.7884778786399648,0.21152212136003487,True
cancerous,non-cancerous,0.48133689832166726,0.5186631016783327,False
non-cancerous,non-cancerous,0.2555821962024376,0.7444178037975626,True
non-cancerous,cancerous,0.6002444509186382,0.3997555490813617,False
cancerous,cancerous,0.7974643334163178,0.20253566658368213,True
non-cancerous,non-cancerous,0.19474488495292291,0.8052551150470777,True
non-cancerous,non-cancerous,0.16888639900265648,0.8311136009973444,True
non-cancerous,non-cancerous,0.3931601727031487,0.6068398272968515,True
cancerous,non-cancerous,0.3690836682231282,0.6309163317768721,False
cancerous,cancerous,0.9206013807108064,0.07939861928919402,True
cancerous,cancerous,0.8745469517316056,0.12545304826839349,True
non-cancerous,non-cancerous,0.2116858439631103,0.7883141560368904,True
non-cancerous,cancerous,0.5414083115528685,0.4585916884471314,False
non-cancerous,non-cancerous,0.19320973957406687,0.8067902604259335,True
cancerous,cancerous,0.8080256542663987,0.19197434573360145,True
non-cancerous,cancerous,0.5888733952930666,0.41112660470693313,False
non-cancerous,non-cancerous,0.23890010863791672,0.7610998913620834,True
cancerous,cancerous,0.5150142411044236,0.48498575889557644,True
cancerous,cancerous,0.8256615960054112,0.17433840399458866,True
non-cancerous,non-cancerous,0.2065605881898528,0.7934394118101471,True
cancerous,cancerous,0.5348180695480313,0.46518193045196865,True
non-cancerous,cancerous,0.7681226208603473,0.23187737913965192,False
cancerous,non-cancerous,0.3963030487897772,0.6036969512102232,False
cancerous,non-cancerous,0.3441984052398935,0.6558015947601067,False
non-cancerous,non-cancerous,0.28090217403917483,0.7190978259608256,True
non-cancerous,non-cancerous,0.45618675276288756,0.5438132472371126,True
cancerous,cancerous,0.7759585036084512,0.22404149639154863,True
non-cancerous,non-cancerous,0.2461893905387096,0.7538106094612911,True
non-cancerous,non-cancerous,0.2079602539782325,0.7920397460217682,True
non-cancerous,non-cancerous,0.188951288700619,0.8110487112993819,True
cancerous,non-cancerous,0.4372396824230016,0.5627603175769983,False
non-cancerous,non-cancerous,0.4869624137874424,0.5130375862125574,True
non-cancerous,non-cancerous,0.20528111249972616,0.7947188875002739,True
non-cancerous,non-cancerous,0.4882805104096486,0.5117194895903516,True
cancerous,cancerous,0.5991836672708449,0.4008163327291547,True
non-cancerous,cancerous,0.6967205141876842,0.30327948581231584,False
cancerous,cancerous,0.7871861076758835,0.21281389232411732,True
non-cancerous,non-cancerous,0.25406303585671447,0.7459369641432859,True
non-cancerous,non-cancerous,0.45109605827504395,0.5489039417249562,True
cancerous,cancerous,0.8385485027801965,0.16145149721980318,True
non-cancerous,cancerous,0.7636525591854109,0.23634744081458925,False
non-cancerous,non-cancerous,0.2311996708202396,0.7688003291797614,True
cancerous,cancerous,0.9062961126879666,0.09370388731203359,True
non-cancerous,cancerous,0.7212469402997553,0.2787530597002448,False
non-cancerous,cancerous,0.5454507127608571,0.45454928723914256,False
cancerous,cancerous,0.8869797628466616,0.1130202371533381,True
non-cancerous,non-cancerous,0.43657346676404013,0.5634265332359598,True
non-cancerous,non-cancerous,0.2788001479849918,0.7211998520150086,True
non-cancerous,cancerous,0.5965554296917633,0.40344457030823627,False
non-cancerous,non-cancerous,0.4507780762453642,0.5492219237546357,True
cancerous,cancerous,0.6268954975329664,0.3731045024670335,True
non-cancerous,cancerous,0.7238929520766022,0.2761070479233978,False
cancerous,non-cancerous,0.40388011388065953,0.5961198861193406,False
non-cancerous,non-cancerous,0.197394044398806,0.8026059556011949,True
non-cancerous,non-cancerous,0.4557292978797393,0.5442707021202604,True
cancerous,cancerous,0.7078729266466123,0.2921270733533874,True
cancerous,cancerous,0.7249322421423969,0.27506775785760273,True
cancerous,cancerous,0.6658959005170161,0.33410409948298403,True
cancerous,cancerous,0.7788475641488588,0.22115243585114086,True
non-cancerous,non-cancerous,0.3713221174457781,0.6286778825542222,True
cancerous,cancerous,0.5091113661629856,0.4908886338370144,True
cancerous,non-cancerous,0.2625942925895773,0.7374057074104227,False
non-cancerous,non-cancerous,0.3030390365890601,0.6969609634109399,True
non-cancerous,non-cancerous,0.29318848020025223,0.7068115197997479,True
non-cancerous,cancerous,0.5605782384030367,0.4394217615969635,False
non-cancerous,non-cancerous,0.2687244615587231,0.7312755384412764,True
cancerous,cancerous,0.7390510378520063,0.2609489621479933,True
cancerous,cancerous,0.7303933615246302,0.2696066384753692,True
cancerous,cancerous,0.7015888234421148,0.29841117655788574,True
non-cancerous,cancerous,0.5365384845417263,0.46346151545827363,False
non-cancerous,non-cancerous,0.31694374746376125,0.6830562525362391,True
cancerous,cancerous,0.759766988332503,0.24023301166749694,True
cancerous,cancerous,0.7885963171082382,0.21140368289176173,True
cancerous,cancerous,0.790499482679417,0.2095005173205828,True
cancerous,cancerous,0.8437203065044045,0.1562796934955953,True
non-cancerous,non-cancerous,0.25220294666473964,0.7477970533352605,True
non-cancerous,cancerous,0.6841981154819686,0.31580188451803193,False
non-cancerous,non-cancerous,0.26220564291189635,0.7377943570881043,True
cancerous,non-cancerous,0.2137947138659631,0.7862052861340372,False
cancerous,non-cancerous,0.398324637269533,0.6016753627304672,False
non-cancerous,non-cancerous,0.4355469970042094,0.5644530029957906,True
cancerous,cancerous,0.7956368673417983,0.20436313265820139,True
cancerous,cancerous,0.6955739310736707,0.30442606892632984,True
cancerous,cancerous,0.5661643377482178,0.4338356622517822,True
non-cancerous,non-cancerous,0.2651057515468505,0.7348942484531493,True
cancerous,cancerous,0.7991908961594545,0.2008091038405445,True
non-cancerous,non-cancerous,0.41899475675982295,0.5810052432401772,True
cancerous,non-cancerous,0.3143350309273806,0.6856649690726198,False
cancerous,cancerous,0.592217665262775,0.407782334737225,True
cancerous,cancerous,0.7668812237563722,0.23311877624362792,True
cancerous,cancerous,0.877293715975449,0.12270628402455071,True
cancerous,cancerous,0.5298247868570285,0.4701752131429713,True
cancerous,non-cancerous,0.32404764481055165,0.6759523551894486,False
non-cancerous,cancerous,0.6022646456636358,0.3977353543363641,False
non-cancerous,non-cancerous,0.22699834161823268,0.7730016583817674,True
non-cancerous,non-cancerous,0.3543755856802019,0.6456244143197983,True
non-cancerous,non-cancerous,0.3550914743101785,0.6449085256898215,True
cancerous,cancerous,0.8018370348427317,0.1981629651572682,True
cancerous,cancerous,0.7029806209094649,0.2970193790905355,True
non-cancerous,cancerous,0.7267562054599052,0.273243794540095,False
non-cancerous,non-cancerous,0.30013713220997956,0.6998628677900207,True
cancerous,non-cancerous,0.34240700593185047,0.6575929940681493,False
cancerous,cancerous,0.7928152347229949,0.20718476527700516,True
cancerous,cancerous,0.6985191150799064,0.30148088492009356,True
cancerous,cancerous,0.7794305587330251,0.2205694412669746,True
non-cancerous,non-cancerous,0.27858488098239853,0.7214151190176011,True
non-cancerous,non-cancerous,0.2443454888417692,0.7556545111582311,True
cancerous,cancerous,0.5732515419746573,0.4267484580253422,True
non-cancerous,cancerous,0.8088081825476919,0.1911918174523084,False
cancerous,cancerous,0.8370762699254015,0.16292373007459834,True
non-cancerous,non-cancerous,0.35914201547454216,0.6408579845254581,True
non-cancerous,non-cancerous,0.24162642468385456,0.7583735753161457,True
non-cancerous,non-cancerous,0.31859028985767285,0.6814097101423273,True
cancerous,cancerous,0.5706784808510573,0.4293215191489425,True
cancerous,cancerous,0.8437432373046408,0.15625676269535874,True
non-cancerous,cancerous,0.5783070011930053,0.42169299880699446,False
non-cancerous,non-cancerous,0.3503811598867437,0.6496188401132562,True
non-cancerous,cancerous,0.8137293217202732,0.18627067827972682,False
cancerous,non-cancerous,0.4941658907736193,0.5058341092263808,False
cancerous,cancerous,0.6834068444205397,0.3165931555794606,True
cancerous,cancerous,0.9061967164487956,0.09380328355120407,True
cancerous,cancerous,0.5230384351872832,0.47696156481271673,True
non-cancerous,non-cancerous,0.13459517375488156,0.865404826245119,True
cancerous,cancerous,0.7339455038414415,0.2660544961585589,True
cancerous,cancerous,0.7329883843560684,0.2670116156439315,True
cancerous,cancerous,0.8230151000695028,0.1769848999304971,True
non-cancerous,cancerous,0.5165611797468852,0.4834388202531148,False
cancerous,cancerous,0.653763147476676,0.3462368525233236,True
non-cancerous,non-cancerous,0.24665794395848017,0.7533420560415205,True
non-cancerous,cancerous,0.8036844783278825,0.1963155216721181,False
cancerous,non-cancerous,0.42680824296645825,0.5731917570335417,False
cancerous,non-cancerous,0.43637773820677755,0.5636222617932226,False
cancerous,non-cancerous,0.27929673255156695,0.7207032674484334,False
non-cancerous,cancerous,0.7240112434515795,0.27598875654842026,False
cancerous,cancerous,0.6980532426918314,0.30194675730816845,True
cancerous,cancerous,0.8514704944978074,0.1485295055021925,True
non-cancerous,non-cancerous,0.12400739724143578,0.8759926027585649,True
cancerous,cancerous,0.737428740728614,0.2625712592713855,True
non-cancerous,non-cancerous,0.35914623593461475,0.640853764065385,True
cancerous,cancerous,0.649734565455081,0.350265434544919,True
non-cancerous,cancerous,0.6340348953887383,0.3659651046112618,False
non-cancerous,non-cancerous,0.2494070879178316,0.750592912082169,True
cancerous,cancerous,0.5166200238176174,0.4833799761823825,True
cancerous,cancerous,0.5926209563306406,0.4073790436693595,True
cancerous,cancerous,0.8396004679159484,0.16039953208405183,True
cancerous,cancerous,0.5587649048337767,0.4412350951662233,True
non-cancerous,non-cancerous,0.4362823761673466,0.5637176238326534,True
cancerous,cancerous,0.7521907131667899,0.24780928683320982,True
cancerous,cancerous,0.5576318861931414,0.4423681138068583,True
non-cancerous,non-cancerous,0.355990108469998,0.6440098915300019,True
cancerous,cancerous,0.6747032295286064,0.3252967704713934,True
cancerous,cancerous,0.9017270176762261,0.09827298232377438,True
non-cancerous,cancerous,0.8090133949990609,0.19098660500093978,False
cancerous,non-cancerous,0.46044237622149664,0.5395576237785034,False
cancerous,non-cancerous,0.21646284645260558,0.7835371535473952,False
non-cancerous,non-cancerous,0.4500829290647374,0.5499170709352627,True
non-cancerous,cancerous,0.634525829845506,0.3654741701544942,False
non-cancerous,cancerous,0.5350490184229942,0.46495098157700565,False
non-cancerous,non-cancerous,0.33518527244489676,0.6648147275551034,True
cancerous,cancerous,0.7866078159467516,0.21339218405324836,True
cancerous,cancerous,0.7906162579910024,0.20938374200899798,True
cancerous,cancerous,0.5851581366242992,0.4148418633757007,True
cancerous,cancerous,0.7174952431875223,0.28250475681247766,True
non-cancerous,non-cancerous,0.3654325010479998,0.6345674989520002,True
non-cancerous,non-cancerous,0.3351559342017807,0.6648440657982196,True
non-cancerous,non-cancerous,0.21523042273464565,0.7847695772653545,True
cancerous,cancerous,0.7506051968814496,0.24939480311855056,True
non-cancerous,non-cancerous,0.3232059294097991,0.676794070590201,True
cancerous,cancerous,0.8272898341558087,0.17271016584419102,True
cancerous,cancerous,0.812839825704837,0.18716017429516274,True
non-cancerous,non-cancerous,0.45880877169531326,0.541191228304687,True
non-cancerous,non-cancerous,0.35026650007828075,0.6497334999217191,True
non-cancerous,non-cancerous,0.38081140632031213,0.619188593679688,True
non-cancerous,non-cancerous,0.4669906074260919,0.5330093925739081,True
cancerous,cancerous,0.5144547206375271,0.4855452793624726,True
cancerous,non-cancerous,0.40995664271402377,0.5900433572859766,False
non-cancerous,non-cancerous,0.3826474405151062,0.6173525594848944,True
non-cancerous,non-cancerous,0.27478927523813307,0.7252107247618674,True
non-cancerous,non-cancerous,0.19197298384130326,0.8080270161586965,True
non-cancerous,non-cancerous,0.49970552827411363,0.5002944717258865,True
non-cancerous,cancerous,0.6537393005203989,0.3462606994796009,False
cancerous,cancerous,0.5542301998792214,0.4457698001207786,True
cancerous,cancerous,0.7733896475180552,0.22661035248194414,True
non-cancerous,non-cancerous,0.153496562425589,0.8465034375744114,True
non-cancerous,non-cancerous,0.24041209223447838,0.7595879077655215,True
cancerous,cancerous,0.7557389123286801,0.2442610876713198,True
non-cancerous,non-cancerous,0.3628721168745404,0.6371278831254593,True
cancerous,cancerous,0.6678172714285141,0.3321827285714856,True
cancerous,non-cancerous,0.2806980159529072,0.7193019840470938,False
non-cancerous,non-cancerous,0.3573875655733703,0.6426124344266297,True
cancerous,cancerous,0.6166322489401701,0.3833677510598299,True
non-cancerous,non-cancerous,0.24886324301874652,0.7511367569812534,True
non-cancerous,non-cancerous,0.4926263348954317,0.5073736651045684,True
non-cancerous,non-cancerous,0.1502286429093506,0.8497713570906504,True
non-cancerous,non-cancerous,0.2600361669006753,0.7399638330993255,True
cancerous,cancerous,0.6680574724578642,0.3319425275421355,True
non-cancerous,non-cancerous,0.28404646788907006,0.7159535321109302,True
cancerous,cancerous,0.8490641025734993,0.15093589742650051,True
cancerous,non-cancerous,0.41645364382731015,0.5835463561726901,False
cancerous,cancerous,0.7092106509984553,0.29078934900154524,True
non-cancerous,non-cancerous,0.369888704767013,0.6301112952329874,True
cancerous,cancerous,0.921655021993873,0.07834497800612768,True
cancerous,cancerous,0.5692325186238275,0.4307674813761723,True
non-cancerous,non-cancerous,0.22879943107781117,0.7712005689221887,True
cancerous,cancerous,0.7538685950811559,0.24613140491884405,True
non-cancerous,non-cancerous,0.3099222745953303,0.6900777254046702,True
cancerous,cancerous,0.6715485945878105,0.3284514054121887,True
non-cancerous,non-cancerous,0.225365210413716,0.7746347895862843,True
non-cancerous,non-cancerous,0.22583741681514638,0.7741625831848541,True
non-cancerous,non-cancerous,0.3612582313704163,0.6387417686295844,True
cancerous,cancerous,0.5337330198987891,0.46626698010121087,True
non-cancerous,non-cancerous,0.24172289120457668,0.7582771087954228,True
cancerous,cancerous,0.5988426390927198,0.4011573609072803,True
cancerous,cancerous,0.5900975345305784,0.4099024654694216,True
non-cancerous,non-cancerous,0.35971443854521246,0.6402855614547873,True
cancerous,cancerous,0.9241444134060095,0.07585558659399085,True
non-cancerous,non-cancerous,0.438852869681399,0.5611471303186011,True
cancerous,non-cancerous,0.3676138286028065,0.6323861713971941,False
non-cancerous,non-cancerous,0.14290389486512634,0.8570961051348739,True
non-cancerous,non-cancerous,0.21599133195354592,0.7840086680464542,True
non-cancerous,non-cancerous,0.21337552381256308,0.7866244761874377,True
non-cancerous,non-cancerous,0.26494592014577756,0.7350540798542222,True
non-cancerous,non-cancerous,0.18834670737084128,0.8116532926291592,True
cancerous,cancerous,0.8033791376887477,0.19662086231125225,True
non-cancerous,non-cancerous,0.2842348916132869,0.7157651083867131,True
cancerous,cancerous,0.6349151019078819,0.3650848980921182,True
cancerous,cancerous,0.776581432672559,0.2234185673274416,True
non-cancerous,non-cancerous,0.45625322559426834,0.5437467744057319,True
cancerous,cancerous,0.6802865614785332,0.31971343852146694,True
cancerous,non-cancerous,0.4507700572337003,0.5492299427662999,False
non-cancerous,non-cancerous,0.2276060438098034,0.7723939561901976,True
cancerous,cancerous,0.8426468968960207,0.15735310310397913,True
non-cancerous,non-cancerous,0.15572084492088922,0.8442791550791111,True
non-cancerous,non-cancerous,0.2819307883489321,0.7180692116510679,True
non-cancerous,non-cancerous,0.4204011475114644,0.5795988524885353,True
non-cancerous,cancerous,0.8429951651911685,0.1570048348088311,False
cancerous,cancerous,0.7084550451949692,0.29154495480503134,True
cancerous,non-cancerous,0.23506453676822314,0.7649354632317766,False
non-cancerous,non-cancerous,0.3072737251040438,0.6927262748959567,True
cancerous,non-cancerous,0.3195749201049552,0.6804250798950444,False
cancerous,cancerous,0.7491024269296431,0.2508975730703565,True
non-cancerous,non-cancerous,0.24360196477771873,0.7563980352222819,True
cancerous,cancerous,0.7224960073042718,0.277503992695728,True
cancerous,cancerous,0.6404341459840304,0.3595658540159695,True
non-cancerous,cancerous,0.7402075535994677,0.2597924464005323,False
non-cancerous,non-cancerous,0.29349196833978924,0.7065080316602105,True
cancerous,cancerous,0.7324972112201575,0.2675027887798425,True
cancerous,cancerous,0.8950451318452494,0.10495486815475116,True
non-cancerous,non-cancerous,0.4687003867911105,0.5312996132088896,True
non-cancerous,cancerous,0.5950652487033128,0.40493475129668705,False
cancerous,cancerous,0.6092122795229699,0.39078772047703,True
cancerous,cancerous,0.532345777349122,0.46765422265087797,True
cancerous,cancerous,0.8082971248007218,0.1917028751992781,True
non-cancerous,non-cancerous,0.4927362649521293,0.5072637350478706,True
non-cancerous,non-cancerous,0.3398736145199074,0.6601263854800926,True
non-cancerous,non-cancerous,0.3172809869526446,0.6827190130473558,True
cancerous,non-cancerous,0.20561465651720215,0.7943853434827983,False
cancerous,non-cancerous,0.2534296306244121,0.7465703693755883,False
cancerous,cancerous,0.7755924002082861,0.22440759979171407,True
non-cancerous,non-cancerous,0.19905709434667482,0.8009429056533248,True
non-cancerous,non-cancerous,0.3857749175862723,0.6142250824137276,True
cancerous,cancerous,0.7156217007373301,0.28437829926267005,True
cancerous,cancerous,0.9207499694085223,0.0792500305914783,True
non-cancerous,non-cancerous,0.23655382973281278,0.7634461702671876,True
