label,prediction,p_cancerous,p_non_cancerous,correct
cancerous,cancerous,0.7775028167729228,0.22249718322707704,True
non-cancerous,non-cancerous,0.406553121682326,0.5934468783176742,True
cancerous,cancerous,0.6848472638432996,0.31515273615670014,True
cancerous,non-cancerous,0.13332721654776047,0.8666727834522401,False
cancerous,cancerous,0.8092099642627381,0.19079003573726133,True
cancerous,cancerous,0.629100127345852,0.3708998726541479,True
non-cancerous,non-cancerous,0.24640206655163388,0.7535979334483659,True
non-cancerous,non-cancerous,0.22527696492048918,0.7747230350795101,True
cancerous,non-cancerous,0.24352315819901593,0.756476841800985,False
non-cancerous,cancerous,0.5577465530697002,0.4422534469302996,False
non-cancerous,non-cancerous,0.20771374603414586,0.7922862539658543,True
non-cancerous,non-cancerous,0.3647108503611784,0.6352891496388214,True
non-cancerous,non-cancerous,0.435488780405958,0.5645112195940422,True
non-cancerous,non-cancerous,0.30640661497418503,0.6935933850258155,True
cancerous,non-cancerous,0.3239005299507667,0.6760994700492339,False
non-cancerous,non-cancerous,0.28555876374217704,0.7144412362578233,True
non-cancerous,non-cancerous,0.2772317425766485,0.7227682574233514,True
cancerous,cancerous,0.9009081592276941,0.09909184077230661,True
non-cancerous,non-cancerous,0.23651239217417114,0.7634876078258288,True
non-cancerous,non-cancerous,0.2787041270071609,0.7212958729928396,True
cancerous,cancerous,0.6207283153205584,0.3792716846794421,True
non-cancerous,non-cancerous,0.35422051461461007,0.6457794853853903,True
cancerous,cancerous,0.690717453724461,0.3092825462755395,True
cancerous,cancerous,0.678382161526545,0.32161783847345515,True
non-cancerous,non-cancerous,0.3880106880543238,0.6119893119456766,True
cancerous,cancerous,0.6224225573429397,0.3775774426570609,True
non-cancerous,cancerous,0.5095472094113734,0.49045279058862656,False
non-cancerous,non-cancerous,0.25090056160419005,0.7490994383958102,True
cancerous,cancerous,0.7417825603979366,0.258217439602064,True
cancerous,cancerous,0.7339563864962936,0.26604361350370553,True
cancerous,cancerous,0.7064094795414928,0.2935905204585067,True
cancerous,cancerous,0.8266008269375811,0.17339917306241914,True
cancerous,cancerous,0.7889967248724027,0.21100327512759795,True
non-cancerous,non-cancerous,0.31958066314342604,0.6804193368565749,True
cancerous,cancerous,0.8055184425347599,0.1944815574652398,True
cancerous,non-cancerous,0.2177959316685763,0.7822040683314242,False
non-cancerous,cancerous,0.7133450422690741,0.2866549577309255,False
non-cancerous,cancerous,0.6001592003560227,0.3998407996439772,False
cancerous,non-cancerous,0.42613892257873737,0.5738610774212629,False
non-cancerous,non-cancerous,0.3848122243566632,0.6151877756433372,True
cancerous,cancerous,0.6498223080809891,0.3501776919190108,True
non-cancerous,cancerous,0.7240123952034767,0.27598760479652307,False
non-cancerous,non-cancerous,0.3708970049836258,0.6291029950163743,True
non-cancerous,non-cancerous,0.3524951972893897,0.6475048027106104,True
non-cancerous,cancerous,0.5032166352640893,0.4967833647359107,False
cancerous,cancerous,0.6863662639688257,0.3136337360311741,True
cancerous,cancerous,0.6640125989015018,0.3359874010984983,True
non-cancerous,non-cancerous,0.2113635318092636,0.7886364681907362,True
non-cancerous,non-cancerous,0.20801817499160946,0.7919818250083911,True
non-cancerous,non-cancerous,0.3781146530008598,0.6218853469991402,True
non-cancerous,non-cancerous,0.325415595132787,0.6745844048672134,True
cancerous,cancerous,0.7571852045044699,0.24281479549552998,True
cancerous,cancerous,0.7498402046105312,0.2501597953894692,True
non-cancerous,non-cancerous,0.2465011314262794,0.7534988685737207,True
cancerous,cancerous,0.9036524182591067,0.0963475817408934,True
non-cancerous,non-cancerous,0.3084124804216347,0.6915875195783652,True
non-cancerous,cancerous,0.7883533970206719,0.21164660297932747,False
cancerous,cancerous,0.5219627067125829,0.478037293287417,True
cancerous,cancerous,0.7019076461480115,0.298092353851988,True
cancerous,cancerous,0.804633895964118,0.19536610403588203,True
non-cancerous,non-cancerous,0.41310851884652594,0.5868914811534744,True
non-cancerous,cancerous,0.8079279617867643,0.19207203821323587,False
cancerous,cancerous,0.7284834252790902,0.27151657472091,True
non-cancerous,cancerous,0.936645064634891,0.06335493536511017,False
non-cancerous,non-cancerous,0.43674930185553573,0.5632506981444645,True
non-cancerous,non-cancerous,0.20603131322247856,0.7939686867775215,True
cancerous,cancerous,0.5070879201747749,0.49291207982522517,True
cancerous,non-cancerous,0.4992887211904831,0.5007112788095169,False
cancerous,cancerous,0.6267119536264969,0.3732880463735031,True
cancerous,cancerous,0.656063558131866,0.34393644186813405,True
non-cancerous,cancerous,0.7248693025168744,0.2751306974831256,False
non-cancerous,non-cancerous,0.19147874298806716,0.8085212570119326,True
cancerous,cancerous,0.5430809241748927,0.45691907582510694,True
non-cancerous,cancerous,0.5999662168827458,0.4000337831172543,False
non-cancerous,non-cancerous,0.14849081375383533,0.8515091862461647,True
cancerous,cancerous,0.8072941468017106,0.19270585319828876,True
cancerous,cancerous,0.8431002336300469,0.1568997663699529,True
cancerous,cancerous,0.6397759920271426,0.36022400797285764,True
non-cancerous,non-cancerous,0.3562382211453163,0.6437617788546842,True
non-cancerous,cancerous,0.5224283127422293,0.47757168725777055,False
cancerous,non-cancerous,0.2701377294565353,0.7298622705434653,False
non-cancerous,cancerous,0.56827525226067,0.4317247477393298,False
non-cancerous,cancerous,0.8068057964057508,0.19319420359424946,False
non-cancerous,non-cancerous,0.4094469372035052,0.5905530627964949,True
non-cancerous,non-cancerous,0.24445622786228405,0.7555437721377168,True
non-cancerous,non-cancerous,0.4372299955304225,0.5627700044695775,True
non-cancerous,cancerous,0.6259634521931902,0.37403654780680967,False
cancerous,non-cancerous,0.4367911100917141,0.563208889908286,False
non-cancerous,cancerous,0.7143855794549338,0.28561442054506625,False
cancerous,non-cancerous,0.429623214160668,0.5703767858393324,False
cancerous,cancerous,0.8293882741915738,0.1706117258084259,True
non-cancerous,non-cancerous,0.26401777474272853,0.7359822252572711,True
non-cancerous,non-cancerous,0.21410082506004943,0.7858991749399512,True
cancerous,non-cancerous,0.3434427325474161,0.656557267452584,False
non-cancerous,non-cancerous,0.3760033254375996,0.6239966745624003,True
cancerous,cancerous,0.6759583324790551,0.3240416675209448,True
non-cancerous,non-cancerous,0.41607426139569226,0.5839257386043076,True
cancerous,cancerous,0.774882626915695,0.22511737308430507,True
cancerous,cancerous,0.7791634116387236,0.22083658836127648,True
non-cancerous,non-cancerous,0.14453071334596648,0.855469286654034,True
non-cancerous,cancerous,0.668867013012655,0.33113298698734495,False
cancerous,non-cancerous,0.2887407676456031,0.7112592323543971,False
non-cancerous,non-cancerous,0.23809700304090073,0.7619029969590987,True
non-cancerous,non-cancerous,0.2586618923893257,0.741338107610675,True
non-cancerous,non-cancerous,0.3867562975603771,0.6132437024396237,True
non-cancerous,cancerous,0.6383892807152739,0.361610719284726,False
non-cancerous,non-cancerous,0.09870455541130914,0.901295444588691,True
cancerous,non-cancerous,0.3874870926616515,0.6125129073383487,False
cancerous,cancerous,0.5078814799365603,0.4921185200634398,True
non-cancerous,cancerous,0.7703397409822875,0.22966025901771217,False
non-cancerous,non-cancerous,0.18337897654064647,0.8166210234593544,True
cancerous,cancerous,0.7016988594467093,0.2983011405532906,True
non-cancerous,non-cancerous,0.31805866601524996,0.6819413339847504,True
cancerous,cancerous,0.6292028146484757,0.3707971853515245,True
cancerous,cancerous,0.880706210485227,0.11929378951477343,True
cancerous,cancerous,0.5830494275370082,0.416950572462992,True
non-cancerous,cancerous,0.801742988915388,0.19825701108461247,False
cancerous,cancerous,0.7688147480106637,0.23118525198933637,True
non-cancerous,non-cancerous,0.3167106353242064,0.6832893646757933,True
non-cancerous,cancerous,0.5648154264894273,0.4351845735105726,False
non-cancerous,cancerous,0.5581286257488663,0.44187137425113376,False
cancerous,cancerous,0.7121912790354181,0.28780872096458177,True
cancerous,cancerous,0.9331239518393036,0.0668760481606967,True
cancerous,cancerous,0.6135624115974005,0.3864375884025995,True
non-cancerous,non-cancerous,0.18553616431844355,0.8144638356815568,True
cancerous,cancerous,0.5740125163751082,0.4259874836248915,True
non-cancerous,non-cancerous,0.2442825856672915,0.7557174143327084,True
cancerous,non-cancerous,0.41050853398394066,0.5894914660160593,False
cancerous,cancerous,0.8456726745921208,0.15432732540787955,True
cancerous,cancerous,0.665097058868459,0.33490294113154045,True
cancerous,cancerous,0.8900929359725205,0.10990706402747975,True
non-cancerous,non-cancerous,0.2770013305238915,0.7229986694761085,True
cancerous,non-cancerous,0.4484456473827631,0.551554352617237,False
non-cancerous,non-cancerous,0.36270479196001015,0.6372952080399897,True
cancerous,non-cancerous,0.3782819284531282,0.6217180715468718,False
cancerous,cancerous,0.849569427146958,0.15043057285304173,True
non-cancerous,non-cancerous,0.10009977485837553,0.8999002251416246,True
non-cancerous,cancerous,0.5499826541500842,0.4500173458499158,False
non-cancerous,non-cancerous,0.4005127774507603,0.5994872225492396,True
non-cancerous,non-cancerous,0.36709564470445727,0.6329043552955433,True
cancerous,cancerous,0.8277831267099467,0.1722168732900528,True
non-cancerous,non-cancerous,0.45769187056044514,0.542308129439555,True
non-cancerous,non-cancerous,0.41056697575770656,0.5894330242422937,True
non-cancerous,non-cancerous,0.3617922597633024,0.6382077402366978,True
cancerous,cancerous,0.8412749796108586,0.15872502038914135,True
non-cancerous,non-cancerous,0.4141984351429726,0.5858015648570274,True
cancerous,non-cancerous,0.37483071566389514,0.6251692843361046,False
cancerous,cancerous,0.8191698194063232,0.18083018059367745,True
cancerous,cancerous,0.8486638466515488,0.15133615334845169,True
non-cancerous,cancerous,0.507703820454581,0.4922961795454191,False
non-cancerous,non-cancerous,0.4321018706580797,0.5678981293419207,True
cancerous,cancerous,0.6788711341602653,0.321128865839734,True
cancerous,cancerous,0.6752332803814735,0.3247667196185271,True
non-cancerous,cancerous,0.5019764599435849,0.49802354005641514,False
non-cancerous,non-cancerous,0.3104233727324215,0.6895766272675794,True
cancerous,non-cancerous,0.24301828062247804,0.7569817193775225,False
cancerous,cancerous,0.8765375464166185,0.12346245358338137,True
cancerous,cancerous,0.7623122328012296,0.23768776719876986,True
non-cancerous,cancerous,0.5210062585732538,0.4789937414267462,False
non-cancerous,non-cancerous,0.37519023707418897,0.6248097629258111,True
non-cancerous,non-cancerous,0.13965629116940032,0.8603437088305992,True
non-cancerous,non-cancerous,0.3107476733759701,0.6892523266240298,True
cancerous,cancerous,0.5493417414751778,0.4506582585248222,True
cancerous,non-cancerous,0.20141938794658515,0.7985806120534155,False
cancerous,cancerous,0.6599323627297666,0.3400676372702339,True
cancerous,non-cancerous,0.27434151509566895,0.7256584849043309,False
non-cancerous,non-cancerous,0.4400321138460869,0.559967886153913,True
cancerous,cancerous,0.815083299484778,0.18491670051522202,True
cancerous,non-cancerous,0.4470281808122102,0.5529718191877899,False
non-cancerous,non-cancerous,0.21944350297164,0.7805564970283602,True
cancerous,cancerous,0.5967757832154926,0.40322421678450754,True
non-cancerous,non-cancerous,0.4608623479190667,0.5391376520809331,True
non-cancerous,non-cancerous,0.2690687155079397,0.7309312844920604,True
non-cancerous,cancerous,0.5492323412548609,0.4507676587451392,False
cancerous,cancerous,0.7274480695180171,0.27255193048198306,True
cancerous,cancerous,0.563665573097389,0.43633442690261104,True
non-cancerous,non-cancerous,0.16198448834598922,0.8380155116540116,True
cancerous,cancerous,0.8076979617991498,0.1923020382008499,True
cancerous,cancerous,0.6016612386749068,0.3983387613250928,True
cancerous,cancerous,0.7811356115620229,0.21886438843797673,True
non-cancerous,non-cancerous,0.3295660529628838,0.670433947037116,True
cancerous,cancerous,0.8341204560647943,0.16587954393520574,True
non-cancerous,cancerous,0.7658543024043777,0.2341456975956224,False
non-cancerous,non-cancerous,0.20570569461051733,0.7942943053894826,True
non-cancerous,non-cancerous,0.33521827160929246,0.6647817283907078,True
non-cancerous,non-cancerous,0.42403927679422787,0.5759607232057721,True
cancerous,non-cancerous,0.33887571402018735,0.6611242859798131,False
cancerous,non-cancerous,0.32436060193260713,0.6756393980673931,False
non-cancerous,non-cancerous,0.35915304190496555,0.6408469580950346,True
non-cancerous,non-cancerous,0.4513015056195191,0.5486984943804809,True
cancerous,cancerous,0.841578569527618,0.15842143047238225,True
cancerous,cancerous,0.8564358358870285,0.1435641641129713,True
cancerous,cancerous,0.8140578615148425,0.18594213848515773,True
cancerous,cancerous,0.7143854060782415,0.28561459392175836,True
cancerous,cancerous,0.7180073437807666,0.2819926562192341,True
non-cancerous,non-cancerous,0.34143125877305325,0.6585687412269465,True
non-cancerous,non-cancerous,0.33457384944668467,0.6654261505533152,True
non-cancerous,non-cancerous,0.24607379640158233,0.7539262035984186,True
non-cancerous,non-cancerous,0.2687145733533503,0.7312854266466502,True
cancerous,cancerous,0.6310954909566663,0.3689045090433342,True
cancerous,cancerous,0.6088115578018454,0.3911884421981545,True
non-cancerous,non-cancerous,0.43732582003679094,0.5626741799632091,True
cancerous,cancerous,0.6384576695257267,0.3615423304742735,True
non-cancerous,non-cancerous,0.2182498313657896,0.7817501686342111,True
non-cancerous,cancerous,0.604669934444223,0.3953300655557769,False
non-cancerous,non-cancerous,0.43281111886257584,0.5671888811374242,True
non-cancerous,non-cancerous,0.3791624586201617,0.6208375413798387,True
cancerous,non-cancerous,0.437648646471574,0.5623513535284264,False
cancerous,non-cancerous,0.47467777361490354,0.5253222263850965,False
cancerous,cancerous,0.7207734418259254,0.27922655817407466,True
cancerous,cancerous,0.8021984709229605,0.19780152907703955,True
non-cancerous,cancerous,0.7218494780833814,0.27815052191661904,False
cancerous,cancerous,0.73226538359838,0.2677346164016198,True
non-cancerous,non-cancerous,0.3572867340915352,0.642713265908465,True
cancerous,cancerous,0.5042772759808731,0.4957227240191267,True
cancerous,non-cancerous,0.4479603692538702,0.55203963074613,False
non-cancerous,non-cancerous,0.493197612908526,0.5068023870914741,True
cancerous,cancerous,0.8700507879403974,0.12994921205960291,True
cancerous,cancerous,0.6208567777820355,0.37914322221796404,True
cancerous,cancerous,0.7742884472555374,0.2257115527444633,True
non-cancerous,non-cancerous,0.43469346179875773,0.5653065382012425,True
non-cancerous,cancerous,0.5711048616929602,0.4288951383070396,False
non-cancerous,non-cancerous,0.4367337806816154,0.5632662193183848,True
non-cancerous,non-cancerous,0.46505891401450017,0.5349410859854998,True
cancerous,cancerous,0.7381254996909797,0.2618745003090205,True
cancerous,cancerous,0.814062039257387,0.18593796074261346,True
non-cancerous,cancerous,0.8351913129939875,0.16480868700601203,False
cancerous,non-cancerous,0.3812131758014686,0.6187868241985314,False
cancerous,non-cancerous,0.32603150381872653,0.6739684961812736,False
cancerous,non-cancerous,0.3398961190166566,0.6601038809833437,False
non-cancerous,non-cancerous,0.15448428435869543,0.8455157156413048,True
non-cancerous,non-cancerous,0.26486571630769934,0.7351342836923008,True
non-cancerous,non-cancerous,0.3777140632004072,0.6222859367995932,True
non-cancerous,non-cancerous,0.20464066183566743,0.7953593381643325,True
non-cancerous,cancerous,0.5877108874578186,0.41228911254218126,False
cancerous,cancerous,0.7557106001819249,0.24428939981807463,True
cancerous,cancerous,0.835454619925831,0.16454538007416883,True
cancerous,non-cancerous,0.4833247783312287,0.5166752216687711,False
cancerous,cancerous,0.893379145360099,0.106620854639901,True
non-cancerous,non-cancerous,0.24988659841155486,0.7501134015884454,True
non-cancerous,non-cancerous,0.3015449294429484,0.6984550705570521,True
non-cancerous,non-cancerous,0.32974584230782134,0.670254157692179,True
non-cancerous,non-cancerous,0.4103430943537604,0.5896569056462394,True
cancerous,cancerous,0.7730340708178324,0.22696592918216776,True
non-cancerous,non-cancerous,0.4506490438555884,0.5493509561444115,True
non-cancerous,cancerous,0.517235019353487,0.48276498064651285,False
cancerous,cancerous,0.7158135622700115,0.2841864377299885,True
cancerous,non-cancerous,0.42576630122957204,0.5742336987704278,False
