label,prediction,p_cancerous,p_non_cancerous,correct
non-cancerous,non-cancerous,0.46,0.54,True
cancerous,cancerous,0.66,0.34,True
cancerous,cancerous,0.5,0.5,True
cancerous,cancerous,0.77,0.23,True
non-cancerous,non-cancerous,0.19,0.81,True
cancerous,cancerous,0.53,0.47,True
cancerous,cancerous,0.63,0.37,True
cancerous,cancerous,0.76,0.24,True
cancerous,cancerous,0.72,0.28,True
non-cancerous,non-cancerous,0.38,0.62,True
non-cancerous,cancerous,0.64,0.36,False
non-cancerous,non-cancerous,0.32,0.68,True
non-cancerous,non-cancerous,0.46,0.54,True
non-cancerous,non-cancerous,0.34,0.66,True
cancerous,cancerous,0.8,0.2,True
non-cancerous,non-cancerous,0.42,0.58,True
cancerous,cancerous,0.63,0.37,True
cancerous,non-cancerous,0.09,0.91,False
cancerous,cancerous,0.87,0.13,True
cancerous,non-cancerous,0.45,0.55,False
non-cancerous,non-cancerous,0.18,0.82,True
non-cancerous,non-cancerous,0.23,0.77,True
cancerous,non-cancerous,0.22,0.78,False
non-cancerous,cancerous,0.67,0.33,False
non-cancerous,non-cancerous,0.16,0.84,True
non-cancerous,non-cancerous,0.32,0.68,True
non-cancerous,non-cancerous,0.44,0.56,True
non-cancerous,non-cancerous,0.34,0.66,True
cancerous,non-cancerous,0.4,0.6,False
non-cancerous,non-cancerous,0.27,0.73,True
non-cancerous,non-cancerous,0.27,0.73,True
cancerous,cancerous,0.94,0.06,True
non-cancerous,non-cancerous,0.27,0.73,True
non-cancerous,non-cancerous,0.24,0.76,True
cancerous,cancerous,0.57,0.43,True
non-cancerous,non-cancerous,0.34,0.66,True
cancerous,cancerous,0.81,0.19,True
cancerous,cancerous,0.77,0.23,True
non-cancerous,non-cancerous,0.22,0.78,True
cancerous,non-cancerous,0.49,0.51,False
non-cancerous,cancerous,0.51,0.49,False
non-cancerous,non-cancerous,0.26,0.74,True
cancerous,cancerous,0.7,0.3,True
cancerous,cancerous,0.75,0.25,True
cancerous,cancerous,0.76,0.24,True
cancerous,cancerous,0.82,0.18,True
cancerous,cancerous,0.79,0.21,True
non-cancerous,non-cancerous,0.27,0.73,True
cancerous,cancerous,0.88,0.12,True
cancerous,non-cancerous,0.24,0.76,False
non-cancerous,cancerous,0.68,0.32,False
non-cancerous,non-cancerous,0.44,0.56,True
cancerous,non-cancerous,0.3,0.7,False
non-cancerous,non-cancerous,0.43,0.57,True
cancerous,cancerous,0.62,0.38,True
non-cancerous,cancerous,0.77,0.23,False
non-cancerous,non-cancerous,0.49,0.51,True
non-cancerous,non-cancerous,0.45,0.55,True
non-cancerous,non-cancerous,0.44,0.56,True
cancerous,cancerous,0.73,0.27,True
cancerous,cancerous,0.66,0.34,True
non-cancerous,non-cancerous,0.19,0.81,True
non-cancerous,non-cancerous,0.08,0.92,True
non-cancerous,non-cancerous,0.21,0.79,True
non-cancerous,non-cancerous,0.43,0.57,True
cancerous,cancerous,0.65,0.35,True
cancerous,cancerous,0.82,0.18,True
non-cancerous,non-cancerous,0.17,0.83,True
cancerous,cancerous,0.98,0.02,True
non-cancerous,non-cancerous,0.3,0.7,True
non-cancerous,cancerous,0.72,0.28,False
cancerous,non-cancerous,0.48,0.52,False
cancerous,cancerous,0.76,0.24,True
cancerous,cancerous,0.75,0.25,True
non-cancerous,non-cancerous,0.37,0.63,True
non-cancerous,cancerous,0.6,0.4,False
cancerous,cancerous,0.68,0.32,True
non-cancerous,cancerous,0.91,0.09,False
non-cancerous,non-cancerous,0.47,0.53,True
non-cancerous,non-cancerous,0.18,0.82,True
cancerous,cancerous,0.51,0.49,True
cancerous,cancerous,0.62,0.38,True
cancerous,cancerous,0.71,0.29,True
cancerous,cancerous,0.75,0.25,True
non-cancerous,cancerous,0.78,0.22,False
non-cancerous,non-cancerous,0.08,0.92,True
cancerous,non-cancerous,0.44,0.56,False
non-cancerous,cancerous,0.54,0.46,False
non-cancerous,non-cancerous,0.12,0.88,True
cancerous,cancerous,0.89,0.11,True
cancerous,cancerous,0.89,0.11,True
cancerous,cancerous,0.54,0.46,True
non-cancerous,non-cancerous,0.42,0.58,True
non-cancerous,non-cancerous,0.49,0.51,True
cancerous,non-cancerous,0.33,0.67,False
non-cancerous,cancerous,0.54,0.46,False
non-cancerous,cancerous,0.78,0.22,False
non-cancerous,non-cancerous,0.47,0.53,True
non-cancerous,non-cancerous,0.23,0.77,True
non-cancerous,non-cancerous,0.41,0.59,True
non-cancerous,non-cancerous,0.49,0.51,True
cancerous,non-cancerous,0.36,0.64,False
non-cancerous,cancerous,0.67,0.33,False
cancerous,cancerous,0.6,0.4,True
cancerous,cancerous,0.83,0.17,True
non-cancerous,non-cancerous,0.25,0.75,True
non-cancerous,non-cancerous,0.17,0.83,True
cancerous,non-cancerous,0.29,0.71,False
non-cancerous,non-cancerous,0.41,0.59,True
cancerous,cancerous,0.63,0.37,True
non-cancerous,non-cancerous,0.38,0.62,True
cancerous,cancerous,0.81,0.19,True
cancerous,cancerous,0.71,0.29,True
non-cancerous,non-cancerous,0.11,0.89,True
non-cancerous,cancerous,0.6,0.4,False
cancerous,non-cancerous,0.23,0.77,False
non-cancerous,non-cancerous,0.21,0.79,True
non-cancerous,non-cancerous,0.28,0.72,True
non-cancerous,non-cancerous,0.49,0.51,True
non-cancerous,cancerous,0.72,0.28,False
non-cancerous,non-cancerous,0.08,0.92,True
cancerous,cancerous,0.52,0.48,True
cancerous,cancerous,0.63,0.37,True
non-cancerous,cancerous,0.76,0.24,False
non-cancerous,non-cancerous,0.14,0.86,True
cancerous,cancerous,0.61,0.39,True
non-cancerous,non-cancerous,0.3,0.7,True
cancerous,cancerous,0.58,0.42,True
cancerous,cancerous,0.89,0.11,True
cancerous,cancerous,0.62,0.38,True
non-cancerous,cancerous,0.71,0.29,False
cancerous,cancerous,0.82,0.18,True
non-cancerous,non-cancerous,0.36,0.64,True
non-cancerous,cancerous,0.53,0.47,False
non-cancerous,cancerous,0.51,0.49,False
cancerous,cancerous,0.78,0.22,True
cancerous,cancerous,0.96,0.04,True
cancerous,cancerous,0.57,0.43,True
non-cancerous,non-cancerous,0.1,0.9,True
cancerous,cancerous,0.59,0.41,True
non-cancerous,non-cancerous,0.24,0.76,True
cancerous,non-cancerous,0.35,0.65,False
cancerous,cancerous,0.85,0.15,True
cancerous,cancerous,0.72,0.28,True
cancerous,cancerous,0.96,0.04,True
non-cancerous,non-cancerous,0.24,0.76,True
cancerous,non-cancerous,0.43,0.57,False
non-cancerous,cancerous,0.51,0.49,False
cancerous,non-cancerous,0.43,0.57,False
cancerous,cancerous,0.92,0.08,True
non-cancerous,non-cancerous,0.04,0.96,True
non-cancerous,cancerous,0.54,0.46,False
non-cancerous,non-cancerous,0.4,0.6,True
non-cancerous,non-cancerous,0.39,0.61,True
cancerous,cancerous,0.87,0.13,True
non-cancerous,cancerous,0.58,0.42,False
non-cancerous,non-cancerous,0.33,0.67,True
non-cancerous,non-cancerous,0.42,0.58,True
cancerous,cancerous,0.84,0.16,True
non-cancerous,non-cancerous,0.43,0.57,True
cancerous,cancerous,0.52,0.48,True
cancerous,cancerous,0.83,0.17,True
cancerous,cancerous,0.82,0.18,True
non-cancerous,cancerous,0.53,0.47,False
non-cancerous,non-cancerous,0.49,0.51,True
cancerous,cancerous,0.64,0.36,True
cancerous,cancerous,0.56,0.44,True
non-cancerous,non-cancerous,0.45,0.55,True
non-cancerous,non-cancerous,0.25,0.75,True
cancerous,non-cancerous,0.31,0.69,False
cancerous,cancerous,0.93,0.07,True
cancerous,cancerous,0.74,0.26,True
non-cancerous,cancerous,0.64,0.36,False
non-cancerous,non-cancerous,0.32,0.68,True
non-cancerous,non-cancerous,0.06,0.94,True
non-cancerous,non-cancerous,0.29,0.71,True
cancerous,cancerous,0.57,0.43,True
cancerous,non-cancerous,0.14,0.86,False
cancerous,cancerous,0.78,0.22,True
cancerous,non-cancerous,0.25,0.75,False
non-cancerous,cancerous,0.51,0.49,False
cancerous,cancerous,0.87,0.13,True
cancerous,non-cancerous,0.46,0.54,False
non-cancerous,non-cancerous,0.13,0.87,True
cancerous,cancerous,0.53,0.47,True
non-cancerous,non-cancerous,0.47,0.53,True
non-cancerous,non-cancerous,0.37,0.63,True
non-cancerous,cancerous,0.59,0.41,False
cancerous,cancerous,0.75,0.25,True
cancerous,cancerous,0.59,0.41,True
non-cancerous,non-cancerous,0.13,0.87,True
cancerous,cancerous,0.89,0.11,True
cancerous,cancerous,0.61,0.39,True
cancerous,cancerous,0.67,0.33,True
non-cancerous,non-cancerous,0.44,0.56,True
cancerous,cancerous,0.83,0.17,True
non-cancerous,cancerous,0.79,0.21,False
non-cancerous,non-cancerous,0.11,0.89,True
non-cancerous,non-cancerous,0.27,0.73,True
non-cancerous,non-cancerous,0.4,0.6,True
cancerous,non-cancerous,0.31,0.69,False
cancerous,non-cancerous,0.41,0.59,False
non-cancerous,cancerous,0.51,0.49,False
non-cancerous,non-cancerous,0.38,0.62,True
cancerous,cancerous,0.82,0.18,True
cancerous,cancerous,0.83,0.17,True
cancerous,cancerous,0.71,0.29,True
cancerous,cancerous,0.65,0.35,True
cancerous,cancerous,0.75,0.25,True
non-cancerous,non-cancerous,0.29,0.71,True
non-cancerous,non-cancerous,0.3,0.7,True
non-cancerous,non-cancerous,0.28,0.72,True
non-cancerous,non-cancerous,0.28,0.72,True
cancerous,cancerous,0.68,0.32,True
cancerous,cancerous,0.61,0.39,True
non-cancerous,cancerous,0.55,0.45,False
cancerous,cancerous,0.62,0.38,True
non-cancerous,non-cancerous,0.12,0.88,True
non-cancerous,cancerous,0.65,0.35,False
non-cancerous,non-cancerous,0.41,0.59,True
non-cancerous,non-cancerous,0.42,0.58,True
cancerous,non-cancerous,0.27,0.73,False
cancerous,non-cancerous,0.41,0.59,False
cancerous,cancerous,0.7,0.3,True
cancerous,cancerous,0.82,0.18,True
non-cancerous,cancerous,0.74,0.26,False
cancerous,cancerous,0.69,0.31,True
non-cancerous,non-cancerous,0.49,0.51,True
cancerous,non-cancerous,0.47,0.53,False
cancerous,non-cancerous,0.38,0.62,False
non-cancerous,non-cancerous,0.38,0.62,True
cancerous,cancerous,0.89,0.11,True
cancerous,cancerous,0.62,0.38,True
cancerous,cancerous,0.78,0.22,True
non-cancerous,non-cancerous,0.32,0.68,True
non-cancerous,cancerous,0.54,0.46,False
non-cancerous,non-cancerous,0.35,0.65,True
non-cancerous,cancerous,0.54,0.46,False
cancerous,cancerous,0.74,0.26,True
cancerous,cancerous,0.85,0.15,True
non-cancerous,cancerous,0.88,0.12,False
cancerous,non-cancerous,0.33,0.67,False
cancerous,non-cancerous,0.28,0.72,False
cancerous,non-cancerous,0.27,0.73,False
non-cancerous,non-cancerous,0.12,0.88,True
non-cancerous,non-cancerous,0.25,0.75,True
non-cancerous,non-cancerous,0.44,0.56,True
non-cancerous,non-cancerous,0.14,0.86,True
non-cancerous,cancerous,0.57,0.43,False
cancerous,cancerous,0.75,0.25,True
cancerous,cancerous,0.83,0.17,True
cancerous,cancerous,0.54,0.46,True
cancerous,cancerous,0.94,0.06,True
non-cancerous,non-cancerous,0.17,0.83,True
non-cancerous,non-cancerous,0.15,0.85,True
non-cancerous,non-cancerous,0.2,0.8,True
non-cancerous,non-cancerous,0.42,0.58,True
cancerous,cancerous,0.88,0.12,True
non-cancerous,non-cancerous,0.48,0.52,True
non-cancerous,non-cancerous,0.39,0.61,True
cancerous,cancerous,0.73,0.27,True
cancerous,non-cancerous,0.34,0.66,False
